Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
1,54,26,1,C_24,TRUE,73670,0.3182,8.668389,3.174805,10.73376,8.925302,74.5937,6.194727,0.4068479,1.570463,5.564456,1.368646,0.7201539,0.0806399,0.0573649,0.1586128,7.073526,0.0469216,72.29571,9.934268,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,9.934386,3.21416,11.20686,9.518881,72.35852,6.155293,0.3676726,1.570463,5.564456,1.360737,1.622858,0.0806399,0.0573649,0.1586128,7.073526,0.0075504,101.9539,16.10958,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,21.68442,10.88833,22.71914,22.37975,137.414,6.194727,0.3676726,1.570463,5.564456,1.360737,0.704317,0.041439,0.0573649,0.1586128,7.073526,0.0469216,72.29571,9.855602,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,9.301388,3.056741,10.69433,9.914599,72.98593,6.194727,0.3676726,1.570463,5.564456,1.890667,0.704317,0.041439,0.0573649,0.1586128,7.073526,0.0469216,101.9539,16.10958,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,-1.265997,-0.0393547,-0.4731072,-0.5935784,2.235182,0.03943453,0.0391753,0,0,0.00790937,-0.9027044,0,0,0,0,0.0393712,-29.65819,-6.175312,0,0,0,0,0,-13.01603,-7.713522,-11.98538,-13.45445,-62.82034,0,0.0391753,0,0,0.00790937,0.01583691,0.0392009,0,0,0,0,0,0.07866602,0.03925239,0,0,0,0,-0.6329985,0.1180642,0.03942568,-0.9892974,1.607768,0,0.0391753,0,0,-0.5220204,0.01583691,0.0392009,0,0,0,0,-29.65819,-6.175312,0.03925239,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8072914,1,FALSE
3,54,24,1,C_24,TRUE,73670,0.3182,4.332347,6.951681,8.953456,7.341426,71.63,6.064235,0.3957994,1.599087,5.57253,1.347729,0.6873228,0.1283634,0.081997,0.160448,7.848994,0.199854,72.1135,9.951668,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,3.978262,5.813159,8.992778,4.943779,76.10769,6.064235,0.3957994,1.559764,5.57253,1.347729,1.54799,0.1283634,0.081997,0.160448,7.848994,0.199854,101.9457,16.16628,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,13.49922,19.71099,18.46938,14.69159,137.1066,6.064235,0.3957994,1.559764,5.57253,1.347729,0.6794267,0.1283634,0.081997,0.160448,7.848994,0.199854,72.1135,9.873002,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,3.899576,7.69761,9.779218,6.044338,71.94421,6.064235,0.3957994,1.559764,5.57253,1.87695,0.6794267,0.0891236,0.081997,0.160448,7.848994,0.199854,101.9457,16.16628,0.8326298,0.1172192,0.1785588,0.0990189,0.816917,0.3540851,1.138523,-0.0393223,2.397648,-4.477702,0,0,0.03932265,0,0,-0.8606673,0,0,0,0,0,-29.83219,-6.214615,0,0,0,0,0,-9.166873,-12.7593,-9.515924,-7.350166,-65.47659,0,0,0.03932265,0,0,0.00789604,0,0,0,0,0,0,0.07866602,0,0,0,0,0,0.4327709,-0.7459284,-0.8257618,1.297088,-0.3142282,0,0,0.03932265,0,-0.5292216,0.00789604,0.03923981,0,0,0,0,-29.83219,-6.214615,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5937499,1,FALSE
6,55,25,1,C_24,TRUE,73670,0.3182,9.443161,-3.69533,7.941854,8.021204,77.10952,6.064279,0.3624664,1.617127,5.60237,1.35046,0.6978892,0.0188664,0.069088,0.1298834,6.973662,0.102737,71.65499,9.885596,0.9086551,0.1471166,0.0886868,0.0788237,0.8202784,9.285063,-4.79951,7.823452,7.823651,79.35558,6.024736,0.3624664,1.617127,5.60237,1.34255,1.568213,0.0188664,0.069088,0.1298834,7.012899,0.0635193,101.2248,16.04479,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,18.25717,5.6902,25.70236,16.75307,142.1667,6.064279,0.3624664,1.617127,5.60237,1.34255,0.6820652,0.0188664,0.069088,0.1298834,6.973662,0.102737,71.65499,9.76715,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,9.324587,-3.892505,7.547176,9.996739,75.84856,6.064279,0.3624664,1.617127,5.60237,1.864585,0.6899773,0.0188664,0.069088,0.1298834,7.012899,0.102737,101.2248,16.00531,0.9086551,0.1471166,0.0886868,0.0788237,0.8202784,0.1580985,1.10418,0.1184028,0.1975531,-2.246067,0.03954303,0,0,0,0.00790961,-0.8703233,0,0,0,-0.0392366,0.0392177,-29.56984,-6.159192,0,0.03926861,0,0,0,-8.814008,-9.38553,-17.76051,-8.731864,-65.05716,0,0,0,0,0.00790961,0.01582404,0,0,0,0,0,0,0.1184465,0,0.03926861,0,0,0,0.1185741,0.1971752,0.3946777,-1.975535,1.260951,0,0,0,0,-0.5141253,0.00791199,0,0,0,-0.0392366,0,-29.56984,-6.119709,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7135415,1,FALSE
7,55,24,1,C_24,TRUE,73670,0.3182,9.129146,13.36521,11.9842,10.01011,49.76799,5.914457,0.3475089,1.522581,5.564964,1.33713,0.6634574,0.08746,0.1089142,0.0891554,7.0686,0.0438488,71.4883,9.431934,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,9.32531,13.75823,12.57359,10.24571,48.98182,5.914457,0.308292,1.522581,5.564964,1.329226,1.542631,0.08746,0.1089142,0.0891554,7.0686,0.0438488,101.0785,15.57255,0.8324356,0.0886208,0.1448034,0.0435187,0.8506624,27.21556,26.37414,35.44182,28.11215,80.66447,5.914457,0.308292,1.483308,5.564964,1.329226,0.6555369,0.08746,0.1089142,0.0891554,7.0686,0.0438488,71.4883,9.39257,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,8.736815,13.40451,12.5343,10.95251,48.66735,5.914457,0.3475089,1.483308,5.564964,1.858774,0.6634574,0.08746,0.1089142,0.0891554,7.0686,0.0438488,101.0785,15.57255,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,-0.1961645,-0.3930191,-0.5893875,-0.2356013,0.7861704,0,0.03921692,0,0,0.00790367,-0.8791733,0,0,0,0,0,-29.5902,-6.140612,0,0,0,0.0392673,0,-18.08641,-13.00893,-23.45762,-18.10204,-30.89648,0,0.03921692,0.03927329,0,0.00790367,0.00792049,0,0,0,0,0,0,0.03936328,0,0,0,0,0,0.3923299,-0.0393018,-0.550095,-0.9424053,1.100637,0,0,0.03927329,0,-0.5216443,0,0,0,0,0,0,-29.5902,-6.140612,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5885415,1,FALSE
2,54,21,1,C_24,TRUE,78501,0.3182,2.95044,3.315153,11.44034,-1.404076,91.51455,6.223137,0.35799,1.691378,5.645987,1.386034,0.8122478,0.075737,0.08554339,0.0935836,7.786276,-0.0843968,72.83022,10.55487,0.920872,0.187556,0.093497,0.1247778,0.864167,4.217896,4.977685,12.46779,0.888583,85.61018,6.223137,0.3972105,1.691378,5.645987,1.37812,1.80146,0.075737,0.08554339,0.0935836,7.786276,-0.0843968,102.6426,16.96726,0.920872,0.148328,0.093497,0.08550119,0.864167,19.94227,12.657,23.45363,14.17019,149.1019,6.223137,0.35799,1.691378,5.645987,1.37812,0.8043341,0.075737,0.08554339,0.0935836,7.786276,-0.0843968,72.83022,10.4757,0.920872,0.148328,0.093497,0.1247778,0.864167,3.54456,6.679801,12.82345,0.69094,84.07504,6.223137,0.35799,1.691378,5.645987,1.916235,0.8043341,0.075737,0.08554339,0.0935836,7.786276,-0.0843968,102.6426,16.96726,0.920872,0.148328,0.093497,0.08550119,0.864167,-1.267456,-1.662532,-1.027452,-2.292659,5.904377,0,-0.0392205,0,0,0.00791345,-0.9892125,0,0,0,0,0,-29.8124,-6.412397,0,0.03922799,0,0.0392766,0,-16.99183,-9.341848,-12.01329,-15.57427,-57.58733,0,0,0,0,0.00791345,0.00791368,0,0,0,0,0,0,0.07916521,0,0.03922799,0,0,0,-0.59412,-3.364648,-1.383109,-2.095016,7.439509,0,0,0,0,-0.5302012,0.00791368,0,0,0,0,0,-29.8124,-6.412397,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6249999,1,FALSE
3,54,20,1,C_24,TRUE,78501,0.3182,5.07986,8.090203,11.98125,6.94837,76.50048,6.260543,0.3957994,1.717055,5.76874,1.379324,0.7346989,0.1283634,0.1211984,0.160448,7.062876,0.199854,73.09612,10.77766,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,5.473288,7.69761,12.29583,8.835043,74.53657,6.260543,0.3957994,1.717055,5.729498,1.371425,1.619054,0.0891236,0.1211984,0.160448,7.062876,0.199854,103.0462,17.11027,0.8719237,0.0780128,0.1785588,0.0990189,0.856296,14.99425,21.67396,22.67683,16.61757,145.0408,6.260543,0.3957994,1.717055,5.76874,1.371425,0.7268029,0.1283634,0.1211984,0.1213152,7.062876,0.199854,73.09612,10.69899,0.8719237,0.0780128,0.1785588,0.0990189,0.856296,5.788031,8.011684,11.82396,9.581851,73.24039,6.260543,0.3957994,1.717055,5.729498,1.908545,0.7268029,0.1283634,0.1211984,0.1213152,7.062876,0.199854,103.0855,17.11027,0.8719237,0.0780128,0.1785588,0.0596992,0.856296,-0.3934279,0.3925939,-0.3145766,-1.886673,1.963906,0,0,0,0.03924221,0.00789878,-0.8843553,0.03923981,0,0,0,0,-29.9501,-6.332613,0,0.0392064,0,0,0,-9.914386,-13.58375,-10.69559,-9.669203,-68.54028,0,0,0,0,0.00789878,0.00789604,0,0,0.03913281,0,0,0,0.07866602,0,0.0392064,0,0,0,-0.7081702,0.07851887,0.1572873,-2.633481,3.260083,0,0,0,0.03924221,-0.5292216,0.00789604,0,0,0.03913281,0,0,-29.98941,-6.332613,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7656248,1,FALSE
4,54,19,1,C_24,TRUE,78501,0.3182,8.935186,-5.326772,12.00523,6.082741,93.33112,6.339004,0.4103475,1.735695,5.679368,1.402842,0.7652987,0.1681,0.1288701,0.154708,7.095349,0.1364698,73.50766,11.20479,0.9056818,0.1675108,0.19174,0.1308101,0.918811,8.066894,-6.195066,11.17842,4.543384,97.60064,6.339004,0.4103475,1.735695,5.640174,1.394919,1.667752,0.1681,0.1288701,0.154708,7.134519,0.1364698,103.5408,17.71815,0.9056818,0.1675108,0.19174,0.1308101,0.918811,26.97197,11.13134,31.65185,16.46353,143.5079,6.339004,0.4103475,1.735695,5.640174,1.394919,0.7494662,0.1681,0.1288701,0.154708,7.095349,0.1364698,73.54707,11.12632,0.9056818,0.1675108,0.19174,0.1308101,0.918811,8.343169,-5.524112,12.16272,5.648563,94.46703,6.339004,0.4103475,1.735695,5.640174,1.933728,0.7573825,0.1681,0.1288701,0.154708,7.134519,0.1364698,103.5802,17.71815,0.9056818,0.1675108,0.19174,0.0915984,0.918811,0.8682916,0.8682939,0.8268114,1.539357,-4.269525,0,0,0,0.03919424,0.00792369,-0.9024537,0,0,0,-0.0391705,0,-30.03316,-6.513359,0,0,0,0,0,-18.03678,-16.45811,-19.64663,-10.38079,-50.17677,0,0,0,0.03919424,0.00792369,0.01583254,0,0,0,0,0,-0.0394136,0.07847417,0,0,0,0,0,0.5920166,0.1973398,-0.1574885,0.4341775,-1.135923,0,0,0,0.03919424,-0.5308859,0.00791624,0,0,0,-0.0391705,0,-30.07258,-6.513359,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8020831,1,FALSE
5,55,22,1,C_24,TRUE,78501,0.3182,12.54324,2.169983,11.23044,-14.94749,90.78729,6.013317,0.3812896,1.664794,5.65243,1.356976,0.6521695,0.1317402,0.0799668,0.1388766,7.048658,0.0734759,71.86563,9.961567,0.7954756,0.0664344,0.04935,0.09175099,0.8219342,12.10921,2.012336,11.70473,-15.06581,90.98362,6.013317,0.3812896,1.664794,5.65243,1.349062,1.491008,0.1317402,0.0407184,0.1388766,7.048658,0.0734759,101.425,16.15421,0.7954756,0.0664344,0.04935,0.09175099,0.8219342,28.36582,15.45176,30.67669,12.77827,124.5163,6.013317,0.3812896,1.664794,5.65243,1.349062,0.6442559,0.1317402,0.0407184,0.1388766,7.048658,0.0734759,71.86563,9.922125,0.7954756,0.0664344,0.04935,0.09175099,0.8219342,11.35951,1.697041,11.23044,-14.47422,91.88672,6.013317,0.3812896,1.664794,5.65243,1.879323,0.6442559,0.1317402,0.0799668,0.1388766,7.048658,0.0734759,101.4645,16.15421,0.7954756,0.0664344,0.04935,0.09175099,0.7827041,0.4340354,0.1576471,-0.4742984,0.118318,-0.1963302,0,0,0,0,0.00791438,-0.8388383,0,0.0392484,0,0,0,-29.55936,-6.192646,0,0,0,0,0,-15.82258,-13.28178,-19.44625,-27.72576,-33.72898,0,0,0,0,0.00791438,0.00791362,0,0.0392484,0,0,0,0,0.03944337,0,0,0,0,0,1.183734,0.4729416,0,-0.4732702,-1.09943,0,0,0,0,-0.5223472,0.00791362,0,0,0,0,0,-29.59882,-6.192646,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6249999,1,FALSE
6,55,21,1,C_24,TRUE,78501,0.3182,9.877934,-1.841885,7.073563,9.364568,80.61652,6.143366,0.3624664,1.696181,5.641645,1.374189,0.7137133,0.0188664,0.069088,0.1298834,7.836865,0.102737,72.04978,10.12249,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,10.23366,-0.974315,7.507708,10.35233,78.52808,6.143366,0.3624664,1.696181,5.641645,1.35837,1.584037,0.0188664,0.069088,0.1298834,7.836865,0.102737,101.6196,16.28168,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,19.99626,10.22523,24.43939,18.21497,149.496,6.143366,0.3624664,1.696181,5.641645,1.35837,0.7058013,0.0188664,0.069088,0.1298834,7.836865,0.102737,72.08926,10.04352,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,9.719834,-3.14324,6.521014,9.996739,81.9563,6.143366,0.3624664,1.696181,5.641645,1.896224,0.7058013,0.0188664,0.069088,0.1298834,7.836865,0.102737,101.6196,16.28168,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,-0.3557224,-0.8675701,-0.4341458,-0.9877672,2.08845,0,0,0,0,0.01581921,-0.8703233,0,0,0,0,0,-29.56984,-6.159191,0,0,0,0,0,-10.11832,-12.06711,-17.36583,-8.850397,-68.87943,0,0,0,0,0.01581921,0.00791199,0,0,0,0,0,-0.0394806,0.07896405,0,0,0,0,0,0.1580985,1.301355,0.552549,-0.6321715,-1.339763,0,0,0,0,-0.5220349,0.00791199,0,0,0,0,0,-29.56984,-6.159191,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6249999,1,FALSE
8,55,19,1,C_24,TRUE,78501,0.3182,9.233999,26.17105,14.38217,19.71816,44.63389,6.21801,0.42418,1.739967,5.66893,1.372527,0.7817069,0.169294,0.1192192,0.0999588,7.084132,0.0938298,73.01603,10.81486,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,8.408772,25.81749,14.10708,18.18717,47.77394,6.21801,0.42418,1.739967,5.66893,1.372527,1.707299,0.169294,0.1192192,0.060653,7.084132,0.0938298,102.8545,17.14139,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,24.59893,36.54221,35.87878,33.37936,101.9005,6.21801,0.42418,1.739967,5.66893,1.372527,0.7737958,0.169294,0.0799346,0.0999588,7.084132,0.0938298,73.05529,10.69697,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,9.076814,24.79609,13.91059,16.85246,49.50096,6.21801,0.42418,1.739967,5.66893,1.91062,0.7737958,0.169294,0.1192192,0.060653,7.084132,0.0938298,102.8937,17.14139,0.8654044,0.1420736,0.0736362,0.1413276,0.8750856,0.8252263,0.3535617,0.2750941,1.530996,-3.140051,0,0,0,0,0,-0.9255917,0,0,0.0393058,0,0,-29.83844,-6.326526,0,0,0,0,0,-15.36493,-10.37116,-21.49661,-13.66119,-57.26663,0,0,0,0,0,0.00791106,0,0.0392846,0,0,0,-0.0392571,0.1178859,0,0,0,0,0,0.1571858,1.374964,0.4715892,2.865709,-4.867077,0,0,0,0,-0.5380935,0.00791106,0,0,0.0393058,0,0,-29.87769,-6.326526,-0.0392178,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8229166,1,FALSE
1,54,18,1,C_24,TRUE,78205,0.3182,9.4992,5.732861,11.56169,9.479309,70.00569,6.352463,0.4068479,1.649428,5.642937,1.400284,0.823094,0.0806399,0.0573649,0.1586128,7.152064,0.0469216,73.75302,11.0356,0.9218956,0.1115248,0.1272817,0.1074515,0.9288325,10.52782,6.165762,12.74446,10.82475,66.20197,6.352463,0.4068479,1.649428,5.642937,1.392374,1.797065,0.041439,0.0573649,0.1586128,7.191333,0.0469216,104.1596,17.60424,0.8826432,0.1115248,0.1272817,0.1074515,0.9288325,21.60529,13.83993,23.2711,20.51987,132.9045,6.352463,0.4068479,1.649428,5.642937,1.392374,0.807257,0.041439,0.0573649,0.1586128,7.152064,0.0469216,73.79241,10.95693,0.8826432,0.1115248,0.1272817,0.1074515,0.9288325,10.01351,6.598664,12.0348,10.38946,67.1431,6.352463,0.4068479,1.649428,5.642937,1.938123,0.8151755,0.041439,0.0573649,0.1586128,7.191333,0.0469216,104.1596,17.60424,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,-1.028623,-0.4329016,-1.182768,-1.345444,3.80373,0,0,0,0,0.00790937,-0.9739706,0.0392009,0,0,-0.0392692,0,-30.40653,-6.568645,0.03925239,0,0,0,0,-12.10609,-8.107069,-11.7094,-11.04056,-62.89878,0,0,0,0,0.00790937,0.01583691,0.0392009,0,0,0,0,-0.0393838,0.07866602,0.03925239,0,0,0,0,-0.5143117,-0.8658031,-0.4731072,-0.9101536,2.862595,0,0,0,0,-0.5378393,0.00791845,0.0392009,0,0,-0.0392692,0,-30.40653,-6.568645,0.03925239,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8177081,1,FALSE
2,54,17,1,C_24,TRUE,78205,0.3182,3.227696,6.165208,11.83551,0.7304686,82.30373,6.262688,0.3972105,1.730987,6.07689,1.40186,0.8201615,0.075737,0.08554339,0.0935836,7.198235,-0.0451072,73.93878,11.58402,0.881635,0.187556,0.093497,0.1247778,0.864167,2.316712,5.808951,11.59841,1.007169,83.91759,6.262688,0.3972105,1.730987,6.07689,1.40186,1.793547,0.075737,0.08554339,0.0935836,7.198235,-0.0451072,104.4638,18.31307,0.881635,0.187556,0.093497,0.08550119,0.864167,15.30814,14.12161,22.14956,13.06339,139.6549,6.262688,0.3972105,1.730987,6.07689,1.393947,0.8122478,0.075737,0.08554339,0.0935836,7.198235,-0.0451072,73.97836,11.50485,0.881635,0.187556,0.093497,0.1247778,0.864167,3.069264,5.452694,12.07262,0.5328256,83.05161,6.262688,0.3972105,1.730987,6.07689,1.947889,0.8201615,0.075737,0.08554339,0.0935836,7.198235,-0.0843968,104.4638,18.31307,0.881635,0.187556,0.093497,0.08550119,0.864167,0.9109841,0.356257,0.2371045,-0.2767002,-1.613863,0,0,0,0,0,-0.9733851,0,0,0,0,0,-30.52504,-6.729058,0,0,0,0.0392766,0,-12.08044,-7.956405,-10.31404,-12.33292,-57.35116,0,0,0,0,0.00791345,0.00791368,0,0,0,0,0,-0.0395849,0.07916521,0,0,0,0,0,0.1584319,0.7125135,-0.2371036,0.197643,-0.7478893,0,0,0,0,-0.5460281,0,0,0,0,0,0.0392896,-30.52504,-6.729058,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
5,55,18,1,C_24,TRUE,78205,0.3182,13.41131,1.8941,12.96953,-12.26562,94.98869,6.329173,0.4205972,1.743697,5.65243,1.396548,0.8104409,0.1317402,0.0407184,0.1388766,8.503161,0.0734759,73.40476,11.10543,0.8348041,0.0664344,0.04935,0.09175099,0.8219342,13.17457,1.775865,12.73238,-13.29104,96.87344,6.329173,0.4205972,1.743697,5.65243,1.388633,1.775896,0.1317402,0.0407184,0.1388766,8.503161,0.0734759,103.4377,17.57418,0.8348041,0.0271888,0.04935,0.09175099,0.8219342,31.64082,15.01823,33.8782,12.73883,133.7829,6.329173,0.4205972,1.743697,5.65243,1.396548,0.7946137,0.1317402,0.0407184,0.1388766,8.503161,0.0734759,73.44421,11.02654,0.8348041,0.0664344,0.04935,0.09175099,0.8219342,12.97728,2.485277,11.90236,-12.97553,96.83417,6.329173,0.4205972,1.743697,5.691817,1.934724,0.7946137,0.1317402,0.0407184,0.1388766,8.503161,0.0734759,103.4772,17.57418,0.8348041,0.0664344,0.04935,0.09175099,0.8219342,0.2367469,0.1182355,0.2371492,1.025419,-1.884744,0,0,0,0,0.00791438,-0.9654555,0,0,0,0,0,-30.03295,-6.468751,0,0.0392456,0,0,0,-18.2295,-13.12413,-20.90867,-25.00445,-38.79422,0,0,0,0,0,0.01582713,0,0,0,0,0,-0.0394657,0.07888768,0,0,0,0,0,0.4340364,-0.5911769,1.067172,0.7099053,-1.845479,0,0,0,-0.0393866,-0.5381758,0.01582713,0,0,0,0,0,-30.07241,-6.468751,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8177083,1,FALSE
6,55,17,1,C_24,TRUE,78205,0.3182,11.45892,-1.96019,8.652273,10.03625,81.40462,6.420168,0.3624664,1.775235,5.641645,1.405827,0.8323938,0.0580912,0.069088,0.1298834,7.091371,0.102737,74.10269,11.22798,0.9478622,0.1471166,0.0886868,0.0788237,0.8595613,11.4194,-1.32923,8.889082,9.878207,80.77415,6.420168,0.4016956,1.735708,5.641645,1.405827,1.805573,0.0580912,0.069088,0.0905997,7.091371,0.102737,104.4226,17.782,0.9478622,0.107848,0.0886868,0.0396108,0.8202784,21.53772,10.22523,23.13696,14.81704,144.4522,6.420168,0.4016956,1.775235,5.680921,1.405827,0.8244817,0.0188664,0.069088,0.0905997,7.091371,0.102737,74.10269,11.1885,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,11.30082,-2.90663,7.862919,9.562121,83.6901,6.420168,0.4016956,1.735708,5.641645,1.951591,0.8244817,0.0580912,0.069088,0.1298834,7.091371,0.102737,104.4226,17.82148,0.9478622,0.1471166,0.0886868,0.0396108,0.8202784,0.0395244,-0.63096,-0.2368074,0.1580426,0.6304756,0,-0.0392292,0.03952719,0,0,-0.9731797,0,0,0.0392837,0,0,-30.31995,-6.554011,0,0.03926861,0,0.0392129,0.0392829,-10.0788,-12.18542,-14.48468,-4.780794,-63.04752,0,-0.0392292,0,-0.0392753,0,0.00791205,0.0392248,0,0.0392837,0,0,0,0.03948156,0.03920711,0,0,0,0,0.1580985,0.94644,0.7893555,0.4741279,-2.285466,0,-0.0392292,0.03952719,0,-0.5457638,0.00791205,0,0,0,0,0,-30.31995,-6.593494,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8385414,1,FALSE
7,55,16,1,C_24,TRUE,78205,0.3182,11.64006,16.66657,12.88793,15.78234,50.63277,6.307679,0.3475089,1.718948,5.682708,1.40036,0.8852309,0.08746,0.1089142,0.0891554,7.26514,0.0438488,74.39238,11.43944,0.871585,0.0886208,0.1448034,0.082786,0.8898816,11.87546,16.74517,13.16298,16.41061,49.96453,6.307679,0.3475089,1.718948,5.682708,1.392456,1.914893,0.04825,0.1089142,0.0891554,7.304448,0.0438488,104.9637,18.1705,0.871585,0.0886208,0.1448034,0.082786,0.8506624,32.08045,31.52269,31.74833,32.86344,81.92234,6.307679,0.3475089,1.718948,5.682708,1.392456,0.8693899,0.04825,0.1089142,0.1284252,7.26514,0.0438488,74.39238,11.36072,0.871585,0.0886208,0.1448034,0.082786,0.8898816,11.24773,17.13819,13.32015,16.68548,49.13905,6.307679,0.3475089,1.718948,5.682708,1.945715,0.8773104,0.08746,0.1089142,0.0891554,7.26514,0.0438488,104.9637,18.1705,0.871585,0.0886208,0.1448034,0.082786,0.8898816,-0.2353983,-0.0786036,-0.2750475,-0.6282702,0.6682426,0,0,0,0,0.00790379,-1.029662,0.03921,0,0,-0.0393083,0,-30.5713,-6.731057,0,0,0,0,0.03921916,-20.44039,-14.85612,-18.8604,-17.0811,-31.28957,0,0,0,0,0.00790379,0.01584098,0.03921,0,-0.0392698,0,0,0,0.07872563,0,0,0,0,0,0.3923299,-0.4716218,-0.4322175,-0.9031389,1.493722,0,0,0,0,-0.5453553,0.00792049,0,0,0,0,0,-30.5713,-6.731057,0,0,0,1,3,FALSE,TRUE,FALSE,3,TRUE,FALSE,FALSE,0.5,0.8229166,1,FALSE
